AT,EV,AP,RH
19.64,48.06,1014.81,74.96
28.26,69.23,1013.01,42.1
27.98,67.17,1007.32,75.29
28.64,69.23,1013.11,37.13
9.34,38.08,1019.56,67.74
25.5,68.08,1011.13,72.86
21.96,59.8,1016.72,72.6
27.17,73.5,1010.36,73.29
25.96,71.64,1003.84,86.83
10.38,40.92,1021.53,95.18
18.68,59.14,1016.96,77.09
21.16,78.11,1006.73,78.11
12.86,40.6,1013.6,84.85
28.92,66.51,1015.5,34.51
19.14,56.65,1020.84,82.97
14.02,44.47,1028.02,68.97
7.67,42.85,1012.02,93.35
21.11,65.94,1009.83,71.91
14.33,38.73,1003.52,85.92
28.33,68.27,1008.09,50.37
9.63,41.14,1027.99,87.89
32.84,77.95,1014.68,45.8
32.96,69.75,1008.86,40.23
17.48,40.89,1011.39,62.45
19.39,51.43,1011.06,94.35
13.62,42.34,1017.87,89.67
26.35,59.44,1012.16,63.73
27.34,71.64,1008.12,72.22
14.3,53.82,1016.64,63.9
14.72,41.23,997.91,82.69
19.21,60.07,1014.94,70.02
21.45,69.94,1010.5,82.17
10.72,45.0,1023.22,86.95
15.27,39.54,1010.64,81.91
20.0,56.53,1020.43,75.94
29.85,71.58,1010.04,58.66
20.11,51.19,1007.82,92.06
13.72,54.3,1017.89,79.08
19.04,43.43,1009.25,68.74
7.8,43.65,1018.92,60.77
10.91,40.1,1014.07,91.45
27.2,59.74,1011.99,56.74
29.08,66.54,1004.67,64.5
30.59,70.04,1010.28,50.56
12.59,39.18,1024.18,67.57
14.47,48.14,1017.28,87.36
28.13,56.9,1007.17,51.66
28.08,59.14,1016.16,58.08
26.88,61.5,1009.17,61.26
9.75,43.69,1016.81,82.42
5.7,40.62,1016.07,84.94
9.1,39.42,1025.28,68.78
22.56,70.79,1005.85,93.09
6.67,36.08,1022.31,83.51
20.04,49.39,1020.62,78.84
12.24,41.62,1013.38,90.26
6.72,39.85,1011.84,84.66
30.74,69.59,1008.69,68.04
30.06,67.25,1017.63,53.59
5.47,38.68,1017.33,72.71
21.35,58.16,1017.21,67.66
24.4,60.32,1016.5,70.96
25.87,47.01,1014.67,61.87
21.5,61.5,1008.43,78.13
23.49,42.8,1013.96,65.31
25.64,47.01,1014.81,62.29
31.04,68.31,1010.54,42.74
13.53,38.73,1004.86,85.38
34.35,77.17,1009.26,59.33
19.02,50.66,1013.04,85.25
24.77,69.71,1009.86,85.56
27.3,65.12,1016.24,44.87
6.09,43.65,1020.95,71.15
21.49,56.9,1007.47,66.66
26.06,67.83,1009.26,66.37
15.01,43.56,1014.65,61.82
13.11,41.58,1020.43,74.32
30.04,68.08,1011.04,51.01
11.64,41.44,1016.4,73.18
32.23,69.13,1000.61,55.1
22.43,55.97,1008.97,85.98
18.38,62.1,1020.12,77.27
11.76,41.58,1020.91,88.35
10.62,42.02,999.83,96.66
28.19,68.08,1013.41,43.93
21.43,63.94,1017.28,57.49
10.62,39.64,1010.65,62.15
24.45,70.02,1010.75,71.37
24.54,65.46,1014.27,40.77
18.25,60.1,1009.72,90.15
11.45,41.17,1017.98,84.64
12.85,41.14,1027.04,86.29
18.28,60.1,1009.72,85.79
23.22,69.04,1009.65,89.05
19.32,52.9,1016.86,68.2
19.13,68.61,1010.65,94.92
22.25,66.54,1004.64,89.15
25.35,63.21,1012.31,80.16
27.5,65.34,1014.93,47.46
15.93,52.75,1024.57,58.71
27.34,71.29,1008.32,56.51
17.79,43.52,1020.65,68.29
4.62,38.44,1016.09,73.14
8.07,41.17,1019.4,86.43
29.16,55.68,1004.84,55.68
17.29,52.72,1024.71,62.32
20.86,57.32,1010.24,76.64
26.66,70.02,1010.88,58.37
23.94,63.21,1013.52,83.12
28.66,50.05,1006.08,47.74
16.71,40.55,1004.45,81.64
22.1,68.12,1012.71,79.77
25.2,61.08,1013.04,74.28
9.03,40.71,1025.98,81.94
12.15,43.71,1025.78,93.69
25.56,69.13,1002.46,68.26
12.65,44.34,1019.4,71.45
25.37,58.33,1013.49,51.42
29.72,68.08,1010.72,53.46
14.35,40.71,1023.09,69.5
21.18,45.01,1012.57,48.05
27.37,71.06,1008.4,87.52
15.37,43.67,1011.9,91.48
17.82,65.94,1013.44,88.13
22.65,60.93,1006.43,85.13
13.93,40.24,1017.88,88.35
7.3,43.65,1019.33,67.62
17.34,46.48,1007.18,83.15
23.38,54.42,1013.95,73.02
18.88,62.96,1020.62,82.01
5.71,40.77,1022.51,89.58
15.76,44.89,1010.33,85.06
10.91,39.61,1018.44,64.38
17.48,49.39,1021.51,84.53
21.17,59.8,1016.06,77.73
11.76,39.28,1016.9,91.06
11.31,39.61,1018.74,68.9
32.13,69.98,1013.3,55.85
13.44,42.34,1018.0,96.65
10.07,40.92,1021.84,84.18
11.86,39.85,1013.0,66.92
28.32,68.12,1011.62,46.75
25.33,71.32,1007.05,85.31
30.71,71.85,1008.07,72.05
23.82,44.89,1009.39,74.69
19.6,59.21,1017.65,86.29
13.09,43.67,1012.22,91.91
6.67,39.33,1011.07,91.96
13.44,37.85,1009.78,99.13
22.76,57.5,1014.75,74.38
17.81,37.2,1011.98,67.27
28.37,67.07,1005.65,56.13
4.04,35.47,1017.51,87.35
8.22,41.82,1032.77,71.63
19.69,56.65,1020.84,72.14
27.02,71.77,1006.38,72.1
15.99,43.34,1014.2,78.66
24.12,62.44,1013.83,88.02
29.97,70.32,1007.44,53.26
12.28,40.92,1023.23,89.14
18.9,62.96,1020.69,80.57
25.9,47.45,1007.8,55.96
11.2,37.5,1013.81,72.81
28.25,71.77,1006.36,67.03
13.98,44.58,1016.48,77.59
14.96,41.76,1024.07,73.17
28.88,66.56,1006.26,59.15
32.81,75.08,1005.09,42.0
18.6,41.67,1013.07,64.23
19.65,51.3,1014.81,90.23
26.26,65.06,1013.58,52.72
20.14,46.33,1013.24,83.39
6.04,41.14,1027.8,86.4
29.54,69.48,1008.91,56.07
23.26,64.05,1012.96,88.31
18.96,47.83,1006.15,75.61
29.19,67.51,1011.48,55.55
15.5,39.16,1016.24,78.13
23.61,59.39,1015.11,78.84
24.23,49.3,1003.61,74.44
17.89,42.42,1008.92,65.08
24.62,70.47,1010.55,72.71
18.28,41.1,1002.0,65.69
24.38,60.84,1017.85,62.23
12.89,48.14,1017.48,83.95
25.58,47.01,1014.5,63.53
6.43,39.61,1017.51,83.8
26.02,63.07,1010.94,53.96
26.68,68.08,1011.41,67.33
19.79,64.45,1016.14,73.54
12.0,41.17,1019.48,58.71
15.24,45.87,1009.46,85.95
14.31,42.86,1031.14,69.6
21.19,67.71,1006.65,56.28
20.41,56.03,1019.94,55.85
22.5,59.54,1007.99,93.63
20.77,60.1,1011.11,81.09
16.55,41.93,1022.71,42.73
23.57,66.75,1018.06,80.19
29.22,60.23,1009.73,61.5
23.93,68.28,1005.16,69.91
28.84,75.6,1018.41,53.96
21.27,57.5,1014.53,80.76
14.87,41.23,997.39,82.06
21.12,63.91,1009.33,96.14
22.56,60.29,1018.19,67.53
30.09,69.48,1009.51,53.24
23.39,71.25,1005.22,93.7
12.75,42.86,1014.9,88.44
21.43,60.95,1015.27,75.49
18.12,58.95,1017.82,86.16
17.54,58.49,1012.35,91.56
10.99,43.5,1021.1,93.64
26.19,69.34,1009.48,87.59
11.86,40.55,1019.82,91.45
24.03,66.54,1012.19,69.15
21.4,59.21,1017.84,78.01
9.73,38.56,1017.18,61.81
3.92,41.31,999.22,95.26
22.78,62.44,1011.79,75.43
25.52,71.73,1009.91,79.55
8.46,40.8,1023.57,81.27
27.26,73.18,1012.58,74.83
11.54,45.51,1017.19,83.02
21.05,63.09,1016.49,91.23
13.85,48.06,1011.13,75.2
12.87,41.5,1013.51,85.72
3.69,38.44,1016.74,82.87
33.45,73.88,1006.23,44.14
13.53,40.71,1023.83,61.59
23.7,66.56,1002.07,85.19
15.11,45.01,1017.01,84.39
22.96,70.79,1005.68,93.93
31.73,74.67,1016.38,44.51
11.1,40.0,1021.29,86.58
26.34,69.04,1009.44,72.06
29.63,69.71,1009.04,67.26
21.37,57.76,1018.8,70.12
26.76,71.94,1008.81,64.62
14.14,43.34,1017.1,81.77
17.1,49.69,1005.53,81.82
23.38,59.07,1009.29,92.4
27.94,69.84,1003.11,70.47
18.53,39.72,1001.26,64.08
27.78,60.07,1014.66,53.74
30.53,65.18,1012.69,41.85
30.35,77.17,1009.55,63.62
15.78,41.16,1008.43,80.25
21.73,69.05,1001.31,86.64
17.98,39.63,1005.42,82.12
24.81,67.17,1007.71,84.37
7.29,41.04,1024.06,89.19
22.01,60.84,1017.55,83.82
27.76,72.58,1009.04,84.96
17.83,44.92,1025.04,70.58
26.96,69.45,1013.89,51.47
25.1,71.77,1004.34,82.8
31.61,75.08,1004.83,42.29
25.03,60.84,1017.69,59.23
24.66,63.73,1011.4,74.52
20.03,62.26,1012.15,82.54
22.69,59.44,1012.97,83.47
13.74,39.35,1014.82,77.48
14.42,41.16,1004.32,88.42
34.4,77.95,1009.83,57.86
12.95,41.23,993.74,96.35
9.75,52.72,1026.03,78.53
6.57,39.37,1020.2,77.37
21.39,51.3,1013.39,89.05
26.94,62.91,1011.68,41.3
6.62,41.14,1027.33,86.24
26.14,72.99,1007.49,81.72
30.04,64.44,1014.46,52.19
10.4,42.44,1014.24,93.48
26.86,71.32,1007.38,81.14
31.18,77.95,1014.89,65.62
27.61,49.16,1005.01,35.63
16.22,46.36,1020.04,91.73
29.45,75.6,1018.12,50.68
9.81,71.14,1019.43,87.93
23.74,49.5,1013.2,49.51
30.56,69.04,1009.29,55.73
15.6,41.04,1025.48,64.43
16.65,46.18,1010.6,95.69
14.65,35.4,1016.16,60.26
23.55,61.87,1009.65,54.83
24.41,56.9,1006.58,77.94
14.78,38.58,1017.02,82.4
29.1,76.2,1006.28,60.22
31.85,69.04,1008.35,46.09
9.97,39.99,1010.09,95.0
20.48,39.72,1001.61,57.32
14.3,41.93,1020.6,65.38
20.03,60.77,1017.23,87.82
30.47,68.24,1009.55,64.98
22.69,65.18,1012.47,80.9
28.75,77.24,1008.92,77.17
25.02,59.92,1009.9,76.27
10.64,41.04,1025.0,93.59
14.07,42.86,1032.16,71.53
14.81,42.77,1017.83,75.09
26.61,56.85,1012.48,48.84
21.62,58.59,1012.93,67.05
28.54,69.59,1008.84,78.62
21.12,62.96,1020.83,69.96
13.83,42.86,1030.77,75.09
20.08,58.12,1015.53,80.84
33.01,69.88,1006.71,53.25
29.19,65.71,1013.85,50.5
16.17,38.01,1022.19,70.99
22.12,60.37,1008.75,92.13
16.4,38.01,1022.2,73.05
27.23,63.9,1014.3,47.19
21.01,50.9,1012.24,70.82
31.81,66.44,1011.21,53.55
18.58,46.97,1014.25,74.09
12.4,40.35,1011.46,79.49
27.64,75.6,1017.35,54.78
20.21,60.84,1018.5,82.73
27.89,68.12,1012.78,48.72
10.32,41.46,1017.98,87.66
13.73,50.59,1020.44,85.54
18.95,42.23,1013.01,79.4
9.61,39.04,1023.45,75.66
7.69,39.96,1023.9,89.18
26.85,74.16,1008.66,93.8
11.24,25.36,1009.26,97.47
22.29,61.27,1019.05,58.23
16.34,41.16,1006.36,75.52
29.03,67.79,1010.67,55.42
9.73,41.01,1021.76,97.71
13.9,39.59,1011.84,94.74
15.03,35.71,1015.26,56.55
5.46,40.81,1025.73,93.52
11.23,43.67,1012.57,72.1
14.85,39.39,1013.93,76.27
10.37,37.83,1006.5,90.99
12.57,43.8,1023.2,56.85
30.17,74.22,1007.46,49.27
30.18,65.74,1012.63,47.74
12.19,44.63,1018.96,80.91
17.99,50.59,1015.9,77.28
13.11,42.99,1007.6,97.0
26.57,48.06,1013.23,40.24
7.0,35.77,1018.21,64.84
20.83,49.02,1009.45,91.92
14.4,40.2,1013.04,90.5
27.58,71.97,1008.51,87.99
14.82,40.0,1016.32,66.3
29.3,74.16,1007.72,81.92
13.47,43.34,1012.75,87.04
20.94,44.58,1016.98,59.65
13.18,37.91,1018.09,88.84
18.95,46.21,1013.47,81.22
13.41,49.83,1008.83,87.14
13.42,40.35,1011.2,77.0
14.51,42.77,1017.47,81.95
21.94,58.79,1010.3,88.21
14.12,42.99,1007.13,78.16
25.48,58.95,1017.02,51.16
13.16,43.71,1024.44,85.68
17.3,43.72,1009.64,77.86
26.53,63.87,1017.38,48.53
17.98,60.1,1009.61,84.11
23.84,49.21,1013.35,45.4
30.21,71.32,1006.19,67.57
14.76,39.64,1010.37,81.99
23.56,66.49,1012.21,53.86
12.72,40.64,1021.11,93.24
13.2,45.01,1013.96,78.78
13.21,45.87,1008.58,85.66
10.94,39.04,1021.81,86.02
13.47,44.88,1017.56,93.23
25.11,62.26,1011.12,78.01
31.63,69.59,1008.66,61.81
9.53,44.03,1008.87,89.99
6.57,43.65,1018.24,74.47
23.72,70.47,1010.65,75.39
21.78,51.43,1007.45,88.71
28.91,58.33,1013.84,39.72
11.28,43.41,1017.91,81.03
34.3,74.67,1015.98,25.89
20.32,44.6,1015.16,36.35
10.45,39.69,1003.92,89.45
13.98,54.3,1015.58,74.91
23.82,64.15,1020.96,60.11
23.2,48.41,1008.64,80.92
17.2,58.49,1012.06,92.01
31.46,71.29,1008.57,41.79
15.82,44.88,1018.59,78.88
23.16,57.76,1017.74,63.79
31.07,73.5,1010.58,43.66
20.31,69.94,1009.7,86.53
20.06,52.84,1004.21,82.12
26.68,63.73,1009.7,71.55
20.25,63.91,1009.27,97.97
30.52,70.04,1010.62,54.47
10.71,39.61,1018.72,73.66
13.26,41.78,1009.77,61.69
26.18,52.36,1013.46,56.65
12.08,41.39,1019.45,78.3
21.79,61.45,1011.11,91.78
29.6,67.79,1010.37,51.05
28.43,63.31,1013.44,49.99
19.13,40.79,1004.47,91.7
26.88,69.51,1012.76,45.03
13.83,45.08,1024.2,80.52
21.44,62.96,1020.27,79.85
26.09,60.29,1017.72,50.83
20.98,42.23,1012.9,70.7
31.01,67.83,1007.95,43.57
6.14,38.5,1012.4,75.35
15.98,44.68,1018.48,85.94
30.96,64.44,1013.63,49.64
13.27,52.75,1025.86,65.12
21.52,46.21,1010.62,67.62
24.51,51.95,1005.57,63.53
16.45,63.31,1015.96,83.97
