SWF,temperature,size,management,duration
0.86,21.6,21.6,5,32
1.3,21.6,23.7,4,35
1.79,21.7,32.9,3,39
1.92,21.8,47.5,7,34
0.9,21.8,42.8,6,35
2.44,21.8,59.2,7,38
1.83,21.8,57.1,3,38
1.57,21.8,33.3,5,37
1.28,21.8,28.1,3,39
1.39,22,43.4,2,37
1.99,22.1,20.1,1,38
1.67,22.1,56.7,2,37
1.27,22.1,15,1,42
2.15,22.1,30.5,7,39
1.18,22.1,44.1,1,37
1.33,22.3,50.6,5,35
1.51,22.3,25.7,6,40
1.49,22.3,53.9,0,36
0.89,22.3,30.2,8,37
1.36,22.4,42.2,3,35
1.93,22.4,21,8,35
1.05,22.4,68.2,3,38
1.91,22.5,59.1,4,39
1.68,22.5,3.4,3,35
2.19,22.5,14.6,5,38
1.43,22.5,38.2,8,35
0.95,22.6,38,4,38
0.96,22.7,25.9,8,38
2.45,22.7,40.3,5,38
1.08,22.9,21,0,38
1.7,22.9,11.8,2,38
1.54,23,42,1,35
2.11,23,37.9,7,35
1.98,23.1,45.7,6,39
1.28,23.1,12.7,0,36
1.97,23.2,26.7,7,39
1.95,23.2,20.5,8,37
1.62,23.2,71.8,5,42
0.91,23.4,24.3,4,38
1.04,23.4,35.6,3,38
0.71,23.4,65.4,4,39
1.96,23.4,46.5,3,39
1.9,23.6,14.4,8,40
1.86,23.6,36.1,8,41
1.45,23.6,63.4,5,35
1.99,23.6,17.5,5,38
0.73,23.6,22.4,6,35
1.42,23.6,61,3,37
2.26,23.7,56.1,1,38
2.45,23.7,62.1,2,44
1.18,23.8,58,1,37
1.78,23.9,67.5,8,39
1.69,24,23.9,8,40
1.96,24,58.3,2,36
1.53,24,38.5,3,39
0.77,24.1,2.4,6,38
1.49,24.2,59.8,6,36
0.45,24.2,46.3,4,38
1.39,24.2,64.4,0,37
2.12,24.3,45.4,0,44
1.76,24.3,56.5,5,40
1.8,24.6,35.8,6,40
1.36,24.6,44,2,39
1.99,24.7,10.8,1,42
1.46,24.7,38.1,3,36
1.49,24.8,27.1,3,40
1.61,24.8,8.4,2,39
0.74,24.9,15.5,1,39
1.28,24.9,39.1,0,38
2.03,25,2.1,6,39
2.79,25,58,5,42
0.24,25,22.7,3,37
1.68,25.2,43,7,38
1.23,25.2,43.5,8,40
2.1,25.2,35.6,8,38
1.43,25.3,70,1,40
0.9,25.3,43.2,0,40
2.04,25.4,48.9,7,37
1.82,25.5,97,5,38
1.12,25.5,53.1,0,40
1.43,25.5,25.2,7,39
1.28,25.7,34.2,2,42
1.62,25.9,40.7,6,38
2.6,26.1,54.9,6,36
2.05,26.2,31.4,5,37
1.99,26.2,46.2,8,36
2.14,26.2,36.6,4,41
2.12,26.3,47,4,38
1.07,26.3,31.8,5,39
2.3,26.3,37.4,6,37
1.58,26.4,72.5,2,38
1.14,26.5,52.7,8,38
1.47,26.6,46.9,4,33
2.03,26.6,26.5,8,35
0.67,26.9,41.2,8,35
1.58,27,20.1,6,37
1.26,27.1,33.1,0,37
1.4,27.2,84.3,2,34
1.52,27.3,39.9,2,39
2.05,27.4,56.3,2,37
1.53,27.7,56.3,2,37
0.67,27.7,39.2,2,34
0.78,27.9,41.9,4,35
1.73,28.1,44.3,7,33
2.51,28.3,58.5,6,33
1.16,28.4,42.5,6,34
0.85,28.6,57.8,7,34
1.14,28.6,43.2,2,35
0.8,28.6,48.5,5,32
1.12,28.9,41.4,6,32
1.66,29,17.5,2,31
2.42,29.1,19.5,5,31
1.18,29.2,64.9,6,29
0.56,29.4,12.2,2,30
1.58,30.4,37.1,1,29
1.3,30.7,23.4,1,30
1.16,31.9,35.3,7,25
1.03,32.4,49.4,4,26
2.15,33.1,48,2,23
1.86,33.6,61.4,5,21
