Order,SWF,temperature,size,management,duration
1,1.3,3.5,0.5,2,20
3,0.97,4.8,53.3,4,22
6,1.78,6.2,62.5,8,20
8,0.92,8.4,43.5,1,24
12,1.19,10,13.6,3,26
15,1.5,10.4,30.6,5,26
17,1.48,10.5,52,2,25
18,1.94,10.5,41.1,3,27
19,1.65,10.7,70.5,7,25
21,1.68,10.8,57.5,6,30
28,1.35,11.4,27.3,1,28
30,1.87,11.5,41.9,4,28
38,1.79,12.3,53.3,6,25
44,1.65,12.6,41.1,2,28
46,1.26,12.8,68.3,7,24
47,1.92,12.9,27.1,4,27
49,1.71,13.2,45.1,5,30
50,1.51,13.2,40.9,8,24
56,0.75,13.5,30.1,5,30
58,1.57,13.5,77.1,0,26
59,0.72,13.6,33.3,5,31
60,1.63,13.7,20.4,0,30
62,1.29,13.9,56.8,4,29
65,1.19,13.9,33.5,4,29
68,1.65,14,59,5,30
70,1.06,14.1,50.3,0,30
71,1.87,14.1,23.4,8,30
75,1.34,14.3,42.7,4,29
79,1.26,14.4,40.2,5,31
82,1.98,14.5,1.9,3,32
88,2.42,14.8,27.1,7,29
95,1.53,15.2,23.7,7,28
96,1.79,15.3,59.7,5,27
97,1.25,15.3,44.6,7,29
99,0.47,15.4,48.7,4,29
100,2.12,15.4,69.1,2,32
103,1.32,15.4,23.9,6,29
108,1.4,15.5,46.6,5,29
114,2.08,15.9,48.2,4,31
119,0.65,16.2,46.6,3,29
120,1.23,16.2,39.8,1,31
123,2.21,16.3,42.9,3,31
124,1.65,16.3,54.7,8,30
126,1.49,16.3,8.1,6,33
128,1.61,16.4,17.7,6,30
131,1.3,16.6,43.1,4,31
132,1.7,16.6,32.8,5,33
138,1.69,17,40.8,5,33
139,0.25,17,65.2,1,34
140,1.6,17,54.7,7,32
144,1.41,17.1,7.3,7,34
147,1.29,17.2,44.7,5,32
149,1.7,17.3,25.6,7,34
150,1.76,17.3,46.5,6,33
156,1.46,17.4,25.3,4,37
167,1.81,17.8,18.4,2,32
169,0.74,17.8,47,3,33
170,1.7,17.9,55.6,5,32
171,1.3,18,38.2,5,36
175,1.85,18.1,60.1,7,33
176,1.12,18.2,49.3,5,37
180,1.64,18.3,39.3,5,32
181,1.3,18.3,73.4,8,34
188,1.15,18.5,22,4,33
189,1.82,18.5,57.4,1,33
190,2.11,18.5,65.2,5,30
191,2.23,18.5,92.5,7,34
192,1.97,18.6,44.2,8,31
206,1.04,19.1,58.7,3,34
207,1.55,19.1,26.2,7,32
208,1.29,19.1,25,5,33
219,1.71,19.5,74.5,2,34
220,2.03,19.6,52.1,7,37
225,0.64,19.6,36.6,5,29
234,2.12,19.9,40.5,0,37
237,1.83,20,22.6,8,36
241,0.59,20.2,5.9,3,36
246,0.97,20.5,58.1,2,34
247,1.07,20.5,32.7,2,38
248,1.19,20.5,45,3,33
259,0.85,20.9,30.5,8,39
264,1.32,21.1,43.7,2,33
268,1.88,21.2,55.9,3,34
270,2.05,21.2,60.7,3,35
271,1.47,21.3,77.6,1,37
274,1.42,21.4,60.7,3,38
281,0.86,21.6,21.6,5,32
283,1.79,21.7,32.9,3,39
284,1.92,21.8,47.5,7,34
289,1.28,21.8,28.1,3,39
293,1.27,22.1,15,1,42
301,1.93,22.4,21,8,35
303,1.91,22.5,59.1,4,39
304,1.68,22.5,3.4,3,35
305,2.19,22.5,14.6,5,38
310,1.08,22.9,21,0,38
318,1.62,23.2,71.8,5,42
322,1.96,23.4,46.5,3,39
325,1.45,23.6,63.4,5,35
327,0.73,23.6,22.4,6,35
329,2.26,23.7,56.1,1,38
333,1.69,24,23.9,8,40
334,1.96,24,58.3,2,36
335,1.53,24,38.5,3,39
338,0.45,24.2,46.3,4,38
342,1.8,24.6,35.8,6,40
344,1.99,24.7,10.8,1,42
345,1.46,24.7,38.1,3,36
356,1.43,25.3,70,1,40
358,2.04,25.4,48.9,7,37
360,1.12,25.5,53.1,0,40
367,2.14,26.2,36.6,4,41
369,1.07,26.3,31.8,5,39
371,1.58,26.4,72.5,2,38
375,0.67,26.9,41.2,8,35
386,1.16,28.4,42.5,6,34
387,0.85,28.6,57.8,7,34
394,0.56,29.4,12.2,2,30
396,1.3,30.7,23.4,1,30
400,1.86,33.6,61.4,5,21
