ES,Instructor,Course,Semester,Class_Size
2,13,1,2,20
2,20,2,2,45
2,15,13,2,37
2,9,6,2,5
2,7,11,1,20
2,9,6,2,7
2,8,3,2,24
1,22,3,2,45
2,14,23,2,17
2,18,5,2,19
1,17,17,2,19
2,17,18,2,29
2,18,12,2,16
2,7,11,2,10
1,13,3,1,17
1,23,3,1,19
2,23,3,2,11
2,7,25,2,42
2,13,14,2,17
2,2,10,2,27
2,9,5,2,19
2,23,3,1,20
1,23,3,2,38
2,10,22,2,9
2,14,15,2,38
2,4,16,2,21
2,10,3,2,12
2,14,15,2,38
2,10,3,2,19
2,22,1,2,51
1,23,3,2,38
2,5,2,2,48
2,7,25,2,42
2,6,17,2,42
1,18,7,2,48
2,10,3,2,19
1,13,1,2,54
2,22,3,2,46
2,16,19,2,11
2,23,3,1,20
2,15,3,1,20
2,22,3,2,46
2,22,1,2,42
2,7,11,2,30
2,15,1,2,19
2,5,2,2,48
