ID,Segment type,Segment Description,Answer,Count,Percentage
292974.2311,university,"University of California, Davis",Yes,0.230742335,0.115371168
292889.7996,web,"Meridian, Idaho",No,0,0
293724.035,university,"Westport, CT",Yes,0,0
292884.0724,mobile,"Meridian, Idaho",No,1497.699982,0.388751531
292882.0964,mobile,"Meridian, Idaho",No,1439.464988,0.373646208
292971,university,San Diego State University,Yes,5,0.192
292891.2952,mobile,"Meridian, Idaho",No,795.5120335,0.349878095
293256.7684,university,UMass Amherst,I don't use Tinder,2.961399348,0.264475244
292895.4703,gender,"Meridian, Idaho",No,901.7250518,0.404485365
292887.7945,web,"Meridian, Idaho",No,0,0
292887.8061,web,"Meridian, Idaho",No,0,0
292893.6454,mobile,"Meridian, Idaho",No,795.172358,0.382494553
292894.6233,gender,"Meridian, Idaho",No,432.2288728,0.208941722
292884.7246,mobile,"Meridian, Idaho",No,1211.021997,0.314391371
292898.4442,gender,"Meridian, Idaho",No,495.9545433,0.268530987
292895.0521,gender,"Meridian, Idaho",No,1168.741281,0.527643713
292888.5162,web,"Meridian, Idaho",No,0,0
293661.2035,university,"Westport, CT",Yes,2.98304465,0.419812638
292895.0791,mobile,"Meridian, Idaho",No,905.8248185,0.41012767
293487,university,Iowa State University,Yes,0,0
292883.4337,mobile,"Meridian, Idaho",No,1778.37105,0.461553583
292890.3607,web,"Meridian, Idaho",No,0,0
292897.5965,gender,"Meridian, Idaho",No,568.2338491,0.264567318
292886.6007,mobile,"Meridian, Idaho",No,796.1905312,0.284727129
292897.564,gender,"Meridian, Idaho",No,360.1825396,0.201590055
292894.7425,mobile,"Meridian, Idaho",No,795.0137928,0.397720362
292893.3382,gender,"Meridian, Idaho",No,942.1043666,0.372669821
292888.0415,web,"Meridian, Idaho",No,0,0
293767,university,Minnesota State University Mankato,I don't use Tinder,0,0
292894.2242,mobile,"Meridian, Idaho",No,921.4454391,0.399345473
292897.1528,gender,"Meridian, Idaho",No,490.2723177,0.255358555
292886.6728,mobile,"Meridian, Idaho",No,1059.432146,0.304099586
292893.0587,gender,"Meridian, Idaho",No,1133.734198,0.461559106
292888.3879,web,"Meridian, Idaho",No,0,0
293425,university,University of Rochester,I don't use Tinder,0,0
292892.8169,mobile,"Meridian, Idaho",No,947.1625713,0.381594118
292898.2234,gender,"Meridian, Idaho",No,970.5366295,0.505973338
292888.9807,web,"Meridian, Idaho",No,0,0
293645,university,"Meridian, Idaho",No,0,0
293133,university,University of Mississippi,Yes,2,0.667
292900.647,gender,"Meridian, Idaho",No,777.3206426,0.466879401
292901.3552,gender,"Meridian, Idaho",No,437.4630365,0.26689097
292882.4593,mobile,"Meridian, Idaho",No,1652.175695,0.428820317
293279,university,Columbia University,No,3,0.5
292882.5902,mobile,"Meridian, Idaho",No,1728.829439,0.448703199
292892.759,gender,"Meridian, Idaho",No,1127.82637,0.451301347
292881.6548,mobile,"Meridian, Idaho",No,1180.733531,0.306534977
292882.1046,mobile,"Meridian, Idaho",No,796.8403524,0.222329742
292898.2364,gender,"Meridian, Idaho",No,642.9306992,0.329476231
292883.8418,mobile,"Meridian, Idaho",No,1005.163538,0.260994638
292890.4207,web,"Meridian, Idaho",No,0,0
293351,university,Lehigh University,No,2,0.667
292883.4329,mobile,"Meridian, Idaho",No,1778.734068,0.461647745
292898.135,gender,"Meridian, Idaho",No,637.2775491,0.323696328
292893.3803,gender,"Meridian, Idaho",No,462.6827149,0.212049257
292890.2458,web,"Meridian, Idaho",No,0,0
292895.585,gender,"Meridian, Idaho",No,1135.439981,0.524002771
292890.7638,web,"Meridian, Idaho",No,0,0
293327,university,Mississippi State University,No,6,0.545
292899.9315,gender,"Meridian, Idaho",No,502.4987233,0.283701586
292887.833,web,"Meridian, Idaho",No,0,0
292898.7185,mobile,"Meridian, Idaho",No,794.4391496,0.452898976
292943,university,Indiana University,No,30,0.682
292897.307,gender,"Meridian, Idaho",No,571.0321146,0.261865545
292894.2715,gender,"Meridian, Idaho",No,504.4238662,0.227622528
292894.2287,gender,"Meridian, Idaho",No,477.4062375,0.225532641
293481,university,St. Lawrence University,Yes,1,1
292890.8971,web,"Meridian, Idaho",No,0,0
293505,university,University of Notre Dame,Yes,0,0
292895.5398,gender,"Meridian, Idaho",No,900.4091315,0.4055222
293211.6949,university,University of Mississippi,Yes,0.147365076,0.147365076
292895.5147,gender,"Meridian, Idaho",No,410.3904293,0.206713309
292883.5498,mobile,"Meridian, Idaho",No,983.7764473,0.255447133
292891.2156,mobile,"Meridian, Idaho",No,795.5235355,0.348773647
292887.3321,web,"Meridian, Idaho",No,0,0
292890.1824,web,"Meridian, Idaho",No,0,0
292892.2566,gender,"Meridian, Idaho",No,962.5892357,0.356529447
292889.7039,web,"Meridian, Idaho",No,0,0
292888.4195,web,"Meridian, Idaho",No,0,0
292887.3552,web,"Meridian, Idaho",No,0,0
292919,university,Duke University,No,2,0.667
292894.4223,gender,"Meridian, Idaho",No,508.2691313,0.229356667
292884.7935,mobile,"Meridian, Idaho",No,1180.746942,0.306538456
293763,university,Minnesota State University Mankato,Yes,1,1
292882.2642,mobile,"Meridian, Idaho",No,1537.800704,0.399153084
292890.9838,web,"Meridian, Idaho",No,0,0
292901.8162,gender,"Meridian, Idaho",No,527.4438559,0.30395076
293759.6716,university,"Westport, CT",Yes,0,0
292887.5338,web,"Meridian, Idaho",No,0,0
292899.9861,gender,"Meridian, Idaho",No,372.0881457,0.226844571
292890.23,mobile,"Meridian, Idaho",No,795.6659896,0.335094867
292897.0041,gender,"Meridian, Idaho",No,1046.743269,0.514305264
292883.5008,mobile,"Meridian, Idaho",No,1748.899971,0.453909207
292889.1361,web,"Meridian, Idaho",No,0,0
292881.9729,mobile,"Meridian, Idaho",No,868.2638577,0.225484823
293719,university,North Carolina State,I don't use Tinder,0,0
292884.0579,mobile,"Meridian, Idaho",No,1504.061802,0.390401696
292890.0653,web,"Meridian, Idaho",No,0,0
292884.7254,mobile,"Meridian, Idaho",No,796.4615722,0.258701125
293734.5788,university,University of Central Oklahoma,No,0.535102048,0.133775512
292887.3183,web,"Meridian, Idaho",No,0,0
293563,university,Castleton State College,I don't use Tinder,0,0
292888.2749,web,"Meridian, Idaho",No,0,0
