Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight
F,0.555,0.445,0.175,1.1465,0.551,0.244,0.2785
I,0.36,0.27,0.09,0.21899999999999997,0.09699999999999999,0.0405,0.065
I,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09
F,0.585,0.45,0.17,0.8685,0.3325,0.1635,0.27
F,0.575,0.46,0.16,1.103,0.5379999999999999,0.221,0.249
I,0.58,0.49,0.195,1.3165,0.5305,0.254,0.41
F,0.605,0.515,0.17,1.2890000000000001,0.6,0.2945,0.3315
M,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31
F,0.475,0.375,0.14,0.501,0.192,0.1175,0.175
I,0.56,0.44,0.14,0.825,0.402,0.139,0.245
M,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185
M,0.635,0.49,0.16,1.101,0.534,0.1865,0.3455
I,0.495,0.38,0.13,0.5125,0.2185,0.11599999999999999,0.16
I,0.555,0.425,0.18,0.875,0.3695,0.2005,0.255
I,0.565,0.43,0.135,0.8545,0.321,0.1775,0.275
M,0.605,0.445,0.14,0.982,0.4295,0.2085,0.295
F,0.525,0.43,0.125,0.813,0.3315,0.166,0.1775
I,0.5,0.37,0.115,0.5745,0.306,0.11199999999999999,0.141
I,0.275,0.195,0.065,0.106,0.054000000000000006,0.02,0.027999999999999997
M,0.5,0.405,0.14,0.6155,0.24100000000000002,0.1355,0.205
M,0.57,0.45,0.14,0.9275,0.47700000000000004,0.1605,0.2515
I,0.66,0.525,0.18,1.6935,0.6025,0.4005,0.42
M,0.635,0.525,0.185,1.4065,0.684,0.3,0.3745
M,0.665,0.515,0.165,1.3855,0.621,0.302,0.3445
F,0.72,0.525,0.18,1.445,0.631,0.3215,0.435
I,0.52,0.415,0.16,0.595,0.2105,0.142,0.26
M,0.77,0.605,0.175,2.0505,0.8005,0.526,0.355
I,0.465,0.36,0.105,0.452,0.22,0.159,0.1035
M,0.54,0.415,0.17,0.879,0.33899999999999997,0.20800000000000002,0.255
M,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2
I,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21
F,0.61,0.495,0.165,1.0835,0.4525,0.273,0.317
M,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355
F,0.63,0.475,0.15,1.172,0.536,0.254,0.316
F,0.37,0.275,0.085,0.2405,0.10400000000000001,0.0535,0.07
I,0.335,0.26,0.085,0.192,0.09699999999999999,0.03,0.054000000000000006
M,0.66,0.51,0.18,1.261,0.5,0.2335,0.33899999999999997
M,0.58,0.46,0.13,0.9209999999999999,0.35700000000000004,0.18100000000000002,0.29
F,0.595,0.47,0.155,1.121,0.4515,0.17800000000000002,0.155
M,0.555,0.445,0.13,0.8625,0.4225,0.155,0.24
M,0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565
F,0.555,0.43,0.14,0.7545,0.3525,0.1835,0.2015
I,0.315,0.23,0.08,0.1375,0.0545,0.031,0.0445
F,0.68,0.52,0.185,1.494,0.615,0.3935,0.406
M,0.625,0.495,0.175,1.2935,0.5805,0.317,0.355
F,0.455,0.355,1.13,0.594,0.332,0.11599999999999999,0.1335
F,0.565,0.455,0.15,0.8205,0.365,0.159,0.26
F,0.615,0.475,0.155,1.004,0.4475,0.193,0.2895
F,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825
M,0.28,0.21,0.065,0.0905,0.035,0.02,0.03
M,0.49,0.385,0.125,0.649,0.32,0.124,0.1695
F,0.57,0.45,0.16,0.9715,0.3965,0.255,0.26
M,0.695,0.55,0.205,2.173,1.133,0.4665,0.496
F,0.415,0.305,0.105,0.3605,0.12,0.08199999999999999,0.1
M,0.685,0.52,0.15,1.3430000000000002,0.4635,0.292,0.4
M,0.665,0.535,0.195,1.6059999999999999,0.5755,0.38799999999999996,0.48
F,0.55,0.43,0.14,0.7135,0.2565,0.18600000000000003,0.225
I,0.33,0.25,0.075,0.1405,0.055999999999999994,0.035,0.05
I,0.34,0.26,0.085,0.1885,0.0815,0.0335,0.06
M,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235
M,0.51,0.38,0.135,0.6809999999999999,0.3435,0.142,0.17
M,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525
I,0.155,0.105,0.05,0.0175,0.005,0.0035,0.005
I,0.58,0.425,0.145,0.83,0.379,0.1605,0.2575
M,0.53,0.41,0.125,0.769,0.34600000000000003,0.17300000000000001,0.215
M,0.65,0.525,0.185,1.4880000000000002,0.665,0.337,0.37799999999999995
F,0.635,0.5,0.175,1.4769999999999999,0.684,0.3005,0.39
F,0.505,0.405,0.18,0.606,0.239,0.1235,0.18
M,0.57,0.44,0.155,1.1159999999999999,0.4775,0.2315,0.27
F,0.58,0.45,0.15,0.92,0.39299999999999996,0.212,0.2895
M,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325
I,0.405,0.3,0.12,0.324,0.1265,0.07,0.11
F,0.56,0.435,0.185,1.1059999999999999,0.42200000000000004,0.2435,0.33
M,0.49,0.355,0.155,0.981,0.465,0.2015,0.2505
M,0.45,0.335,0.14,0.4625,0.16399999999999998,0.076,0.15
F,0.425,0.345,0.11,0.3665,0.125,0.081,0.11699999999999999
I,0.39,0.295,0.095,0.203,0.0875,0.045,0.075
M,0.37,0.265,0.075,0.214,0.09,0.051,0.07
F,0.53,0.405,0.13,0.6355,0.2635,0.1565,0.185
M,0.575,0.44,0.16,0.9615,0.483,0.166,0.275
M,0.525,0.435,0.155,1.065,0.486,0.233,0.285
I,0.31,0.225,0.075,0.155,0.065,0.037000000000000005,0.0365
F,0.71,0.54,0.205,1.5805,0.802,0.287,0.435
I,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306
F,0.505,0.38,0.13,0.693,0.391,0.1195,0.1515
I,0.46,0.35,0.11,0.3945,0.1685,0.0865,0.125
F,0.575,0.46,0.185,1.094,0.4485,0.217,0.345
M,0.71,0.555,0.175,2.14,1.2455,0.3725,0.434
