Sector_score,LOCATION_ID,PARA_A,Score_A,Risk_A,PARA_B,Score_B,Risk_B,TOTAL,numbers,Score_B.1,Risk_C,Money_Value,Score_MV,Risk_D,District_Loss,PROB,RiSk_E,History,Prob,Risk_F,Score,Inherent_Risk,CONTROL_RISK,Detection_Risk,Audit_Risk
3.89,22,0.0,0.2,0.0,18.05,0.6,10.83,18.05,5.0,0.2,1.0,2.29,0.2,0.45799999999999996,2,0.2,0.4,0,0.2,0.0,3.2,12.687999999999999,0.4,0.5,2.5376
55.57,29,1.26,0.4,0.504,1.58,0.4,0.632,2.84,5.0,0.2,1.0,6.5,0.4,2.6,2,0.2,0.4,0,0.2,0.0,3.0,5.136,0.4,0.5,1.0272
2.72,16,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,4,0.2,0.8,0,0.2,0.0,2.2,1.8,0.8,0.5,0.72
59.85,4,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
3.41,16,11.73,0.6,7.037999999999999,85.87,0.6,51.522,97.6,5.0,0.2,1.0,6.96,0.4,2.784,2,0.2,0.4,1,0.4,0.4,4.0,63.144,0.8,0.5,25.2576
2.72,5,7.43,0.6,4.458,79.5,0.6,47.7,86.93,5.0,0.2,1.0,102.39,0.6,61.434,2,0.2,0.4,0,0.2,0.0,4.0,114.992,0.4,0.5,22.9984
3.89,24,6.26,0.6,3.7560000000000002,14.1,0.6,8.46,20.36,5.0,0.2,1.0,34.24,0.6,20.544,2,0.2,0.4,1,0.4,0.4,4.2,34.56,0.8,0.5,13.824000000000002
55.57,16,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.02,0.2,0.004,2,0.2,0.4,0,0.2,0.0,2.0,1.4040000000000001,0.4,0.5,0.2808
21.61,8,0.66,0.2,0.132,0.81,0.2,0.162,1.47,5.0,0.2,1.0,0.03,0.2,0.006,2,0.2,0.4,0,0.2,0.0,2.0,1.7,0.4,0.5,0.34
1.99,22,1.1,0.4,0.44,0.0,0.2,0.0,1.1,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,1.84,0.4,0.5,0.368
55.57,16,0.74,0.2,0.14800000000000002,0.0,0.2,0.0,0.74,5.0,0.2,1.0,2.4,0.2,0.48,2,0.2,0.4,0,0.2,0.0,2.0,2.028,0.4,0.5,0.4056
55.57,9,0.78,0.2,0.156,0.0,0.2,0.0,0.78,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.556,0.4,0.5,0.3112
2.37,12,0.42,0.2,0.084,0.27,0.2,0.054000000000000006,0.69,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.538,0.4,0.5,0.3076
1.99,LOHARU,0.3,0.2,0.06,0.0,0.2,0.0,0.3,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.46,0.4,0.5,0.292
2.37,16,2.21,0.6,1.3259999999999998,5.21,0.6,3.1260000000000003,7.42,5.0,0.2,1.0,3.43,0.2,0.6859999999999999,2,0.2,0.4,0,0.2,0.0,3.6,6.537999999999999,0.4,0.5,1.3076
1.85,16,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
2.72,8,5.61,0.6,3.366,99.33,0.6,59.598,104.94,6.5,0.6,3.9,76.47,0.6,45.882,2,0.2,0.4,0,0.2,0.0,4.8,113.146,0.4,0.5,22.6292
3.89,2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
3.89,8,5.47,0.6,3.282,7.63,0.4,3.052,13.1,5.0,0.2,1.0,10.43,0.6,6.257999999999999,2,0.2,0.4,1,0.4,0.4,3.6,14.392000000000001,0.8,0.5,5.7568
55.57,15,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
1.99,19,1.62,0.4,0.648,0.0,0.2,0.0,1.62,5.0,0.2,1.0,0.0,0.2,0.0,6,0.2,1.2,0,0.2,0.0,2.6,2.8480000000000003,1.2,0.5,1.7088
55.57,16,2.42,0.6,1.452,3.53,0.6,2.1180000000000003,5.95,5.0,0.2,1.0,6.31,0.4,2.524,2,0.2,0.4,0,0.2,0.0,3.8,7.494,0.4,0.5,1.4988
2.37,19,2.13,0.6,1.278,0.11,0.2,0.022000000000000002,2.24,5.0,0.2,1.0,7.54,0.4,3.016,2,0.2,0.4,0,0.2,0.0,2.6,5.716,0.4,0.5,1.1432
2.72,1,1.14,0.4,0.456,0.0,0.2,0.0,1.14,5.0,0.2,1.0,0.71,0.2,0.142,2,0.2,0.4,0,0.2,0.0,2.2,1.9980000000000002,0.4,0.5,0.3996
3.41,42,3.77,0.6,2.262,40.86,0.6,24.516,44.63,5.0,0.2,1.0,18.0,0.6,10.8,2,0.2,0.4,0,0.2,0.0,4.0,38.978,0.4,0.5,7.7956
2.37,28,0.51,0.2,0.102,0.0,0.2,0.0,0.51,5.0,0.2,1.0,0.0,0.2,0.0,6,0.2,1.2,0,0.2,0.0,2.4,2.302,1.2,0.5,1.3812
2.37,28,1.29,0.4,0.516,0.25,0.2,0.05,1.54,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,1.966,0.4,0.5,0.3932
3.89,30,12.7,0.6,7.62,1.28,0.2,0.256,13.98,5.0,0.2,1.0,11.69,0.6,7.013999999999999,2,0.2,0.4,0,0.2,0.0,2.8,16.29,0.4,0.5,3.258
3.89,32,0.01,0.2,0.002,1.29,0.2,0.258,1.3,5.5,0.4,2.2,36.52,0.6,21.912,4,0.2,0.8,0,0.2,0.0,3.0,25.171999999999997,0.8,0.5,10.0688
2.37,8,1.25,0.4,0.5,0.02,0.2,0.004,1.27,5.0,0.2,1.0,0.82,0.2,0.16399999999999998,2,0.2,0.4,0,0.2,0.0,2.2,2.068,0.4,0.5,0.4136
3.41,15,20.04,0.6,12.024000000000001,48.9,0.6,29.34,68.94,5.0,0.2,1.0,11.09,0.6,6.654,2,0.2,0.4,0,0.2,0.0,4.0,49.418,0.4,0.5,9.8836
55.57,13,1.29,0.4,0.516,0.0,0.2,0.0,1.29,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,1.916,0.4,0.5,0.3832
59.85,11,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.7,0.2,0.14,2,0.2,0.4,0,0.2,0.0,2.0,1.54,0.4,0.5,0.308
55.57,8,1.08,0.4,0.43200000000000005,0.92,0.2,0.184,2.0,5.0,0.2,1.0,0.04,0.2,0.008,2,0.2,0.4,0,0.2,0.0,2.2,2.024,0.4,0.5,0.4048
55.57,27,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
1.99,8,1.4,0.4,0.56,0.0,0.2,0.0,1.4,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,1.96,0.4,0.5,0.392
3.41,13,2.92,0.6,1.7519999999999998,5.24,0.4,2.096,8.16,5.0,0.2,1.0,9.76,0.4,3.904,2,0.2,0.4,0,0.2,0.0,3.2,9.152000000000001,0.4,0.5,1.8304
3.41,29,12.29,0.6,7.374,25.74,0.6,15.444,38.03,5.0,0.2,1.0,22.1,0.6,13.26,2,0.4,0.8,0,0.2,0.0,4.2,37.878,0.8,0.5,15.1512
55.57,37,0.17,0.2,0.034,0.0,0.2,0.0,0.17,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4340000000000002,0.4,0.5,0.2868
55.57,22,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
55.57,14,0.84,0.2,0.168,0.65,0.2,0.13,1.49,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.6980000000000002,0.4,0.5,0.3396
2.37,28,0.44,0.2,0.08800000000000001,0.02,0.2,0.004,0.46,5.0,0.2,1.0,27.1,0.6,16.26,6,0.2,1.2,0,0.2,0.0,2.8,18.552,1.2,0.5,11.1312
59.85,1,1.94,0.4,0.7759999999999999,6.69,0.6,4.013999999999999,8.63,5.5,0.4,2.2,13.3,0.6,7.98,6,0.2,1.2,1,0.4,0.4,4.8,16.57,1.6,0.5,13.255999999999998
59.85,29,0.03,0.2,0.006,0.0,0.2,0.0,0.03,5.0,0.2,1.0,1.22,0.2,0.244,2,0.2,0.4,0,0.2,0.0,2.0,1.65,0.4,0.5,0.33
1.99,32,1.12,0.4,0.44799999999999995,0.0,0.2,0.0,1.12,5.0,0.2,1.0,0.05,0.2,0.01,2,0.2,0.4,0,0.2,0.0,2.2,1.858,0.4,0.5,0.3716
59.85,9,0.01,0.2,0.002,0.11,0.2,0.022000000000000002,0.12,5.0,0.2,1.0,1.03,0.2,0.20600000000000002,2,0.2,0.4,0,0.2,0.0,2.0,1.63,0.4,0.5,0.326
3.41,18,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,4,0.2,0.8,0,0.2,0.0,2.2,1.8,0.8,0.5,0.72
2.37,18,3.43,0.6,2.0580000000000003,1.0,0.4,0.4,4.43,5.5,0.4,2.2,49.31,0.6,29.586,2,0.4,0.8,1,0.4,0.4,4.2,35.444,1.2,0.5,21.2664
55.57,9,1.06,0.4,0.424,0.0,0.2,0.0,1.06,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,1.824,0.4,0.5,0.3648
2.72,1,1.35,0.4,0.54,0.0,0.2,0.0,1.35,6.0,0.6,3.6,680.14,0.6,408.084,2,0.2,0.4,0,0.2,0.0,3.4,412.624,0.4,0.5,82.5248
55.57,6,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.02,0.2,0.004,2,0.2,0.4,0,0.2,0.0,2.0,1.4040000000000001,0.4,0.5,0.2808
1.99,13,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
55.57,6,2.24,0.6,1.344,7.26,0.6,4.356,9.5,5.0,0.2,1.0,0.24,0.2,0.048,2,0.2,0.4,0,0.2,0.0,3.6,7.148,0.4,0.5,1.4296
3.41,12,25.4,0.6,15.24,51.74,0.6,31.044,77.14,5.0,0.2,1.0,12.67,0.6,7.602,6,0.2,1.2,2,0.6,1.2,4.8,57.286,2.4,0.5,68.7432
59.85,32,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
55.57,12,1.08,0.4,0.43200000000000005,0.0,0.2,0.0,1.08,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,1.8319999999999999,0.4,0.5,0.3664
