VWTI,SWTI,CWTI,EI
-0.40804,0.54214,-0.52725,0.6586
-3.7181,-8.5089,12.363,-0.9551799999999999
5.504,10.3671,-4.413,-4.0211
1.6849,8.7489,-1.2641,-1.3858
4.7432,2.1086,0.1368,1.6543
-0.39416,-0.020702,-0.06626699999999999,-0.44698999999999994
0.48796999999999996,3.5674,-4.3882,-3.8116
-0.27802,8.1881,-3.1338,-2.5276
-0.30432,2.6528,-2.7756,-0.65647
-4.0218,-8.304,12.555,-1.5099
-0.53966,7.3273,0.46583,-1.4543
-2.41,3.7433,-0.40215,-1.2953
-1.9177,11.6894,2.5454,-3.2763
-4.3967,4.9601,-0.6489199999999999,-5.4719
1.1315,7.9212,1.093,-2.8444
1.7496,-0.1759,5.1827,1.2922
-1.3612,10.694,1.7022,-2.9026
-0.9131799999999999,-2.0113,-0.19565,0.066365
5.807,5.0097,-2.2384,0.43878
-4.7331,-6.1789,11.388,-1.0741
-1.9423,0.3766,-1.2898,-0.82458
-2.5724,-0.9560200000000001,2.7073,-0.16639
0.96441,5.8395,2.3235,0.066365
-0.016103,9.7484,0.15394000000000002,-1.6134
4.3064,8.2068,-2.7824,-1.4336
-3.5741,3.944,-0.07912000000000001,-2.1203
-2.4473,12.6247,0.73573,-7.6612
2.0843,6.6258,0.48382,-2.2134
-2.3147,3.6668,-0.6969,-1.2474
-0.55008,2.8659,-1.6488,-2.4319
1.3451,0.23589000000000002,-1.8785,1.3258
-1.2568,-1.4733,2.8718,0.44653000000000004
5.7823,5.5788,-2.4089,-0.056478999999999994
4.9342,2.4107,-0.17594,1.6245
4.1349,6.1189,-2.4294,-0.19613
-4.9462,3.5716,0.82742,-1.4957
-1.0744,-6.3113,5.355,0.80472
4.1927,-3.2674,2.5839,0.21766
3.866,-2.6383,1.9242,0.10645
-0.49948000000000004,1.7734,-2.2469,-0.68104
-0.83121,0.039307,0.053689999999999995,-0.23105
1.7747,-6.4334,8.15,-0.89828
-0.23356,3.2405,-3.0669,-2.7784
2.8521,9.171,-3.6461,-1.2047
-4.244,-13.0634,17.1116,-2.8017
-2.4941,3.5447,-1.3721,-2.8483
-2.9019999999999997,-7.6563,11.8318,-0.8426799999999999
0.518,0.25865,-0.84085,0.9611799999999999
4.1962,0.74493,0.8325600000000001,0.753
3.9899,-2.7066,2.3946,0.8629100000000001
-0.4294,-0.14693,0.044265,-0.15605
0.7225199999999999,-0.053811000000000005,5.6703,-1.3509
-3.5916,-6.2285,10.2389,-1.1543
1.2746,8.8172,-1.5323,-1.7957
-1.4375,-1.8624,4.026,0.5512699999999999
-0.59587,2.4811,-2.8673,-0.89828
-3.1273,-7.1121,11.3897,-0.083634
-0.69572,8.6165,1.8419,-4.3289
3.9529,-2.3548,2.3792,0.48273999999999995
-0.062025,6.1975,1.099,-1.131
-2.2527,11.5321,2.5899,-3.2737
0.051979,7.0521,-2.0541,-3.1508
