instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
5329,14-08-2011,3,0,8,22,0,0,0,3,0.6,0.5455,0.88,0.4925
5282,12-08-2011,3,0,8,23,0,5,1,1,0.68,0.6364,0.51,0.0
5292,13-08-2011,3,0,8,9,0,6,0,2,0.7,0.6667,0.74,0.1642
3352,24-05-2011,2,0,5,13,0,2,1,1,0.78,0.6970000000000001,0.46,0.2537
8966,14-01-2012,1,1,1,10,0,6,0,1,0.16,0.2273,0.47,0.0
2907,06-05-2011,2,0,5,0,0,5,1,1,0.44,0.4394,0.44,0.1642
10690,26-03-2012,2,1,3,12,0,1,1,1,0.48,0.4697,0.33,0.5224
15194,30-09-2012,4,1,9,6,0,0,0,1,0.44,0.4394,0.72,0.0896
15843,27-10-2012,4,1,10,7,0,6,0,1,0.48,0.4697,0.83,0.19399999999999998
427,19-01-2011,1,0,1,19,0,3,1,1,0.32,0.2879,0.57,0.4179
10358,12-03-2012,1,1,3,16,0,1,1,1,0.62,0.6212,0.35,0.4478
10115,02-03-2012,1,1,3,12,0,5,1,1,0.4,0.4091,0.43,0.1642
10798,31-03-2012,2,1,3,0,0,6,0,1,0.38,0.3939,0.82,0.19399999999999998
9368,31-01-2012,1,1,1,5,0,2,1,1,0.3,0.2879,0.49,0.19399999999999998
16144,10-11-2012,4,1,11,9,0,6,0,1,0.36,0.3485,0.66,0.19399999999999998
1200,23-02-2011,1,0,2,0,0,3,1,1,0.14,0.1364,0.5,0.19399999999999998
6924,21-10-2011,4,0,10,2,0,5,1,1,0.38,0.3939,0.66,0.1642
14942,19-09-2012,3,1,9,18,0,3,1,1,0.58,0.5455,0.4,0.2836
11071,11-04-2012,2,1,4,11,0,3,1,2,0.38,0.3939,0.43,0.3284
9024,16-01-2012,1,1,1,20,1,1,0,1,0.26,0.2424,0.6,0.2836
3579,03-06-2011,2,0,6,0,0,5,1,1,0.62,0.6212,0.38,0.2836
14228,21-08-2012,3,1,8,0,0,2,1,2,0.6,0.5606,0.83,0.0896
3991,20-06-2011,2,0,6,4,0,1,1,3,0.62,0.5606,0.88,0.1642
4076,23-06-2011,3,0,6,17,0,4,1,2,0.72,0.6818,0.7,0.3582
4006,20-06-2011,2,0,6,19,0,1,1,1,0.66,0.6212,0.65,0.2239
7902,30-11-2011,4,0,11,21,0,3,1,1,0.32,0.2879,0.53,0.3881
5630,27-08-2011,3,0,8,11,0,6,0,3,0.66,0.5909,0.89,0.4179
15413,09-10-2012,4,1,10,9,0,2,1,2,0.42,0.4242,0.77,0.2239
5711,31-08-2011,3,0,8,9,0,3,1,1,0.64,0.6061,0.69,0.0896
