Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day)
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28
148.5,139.4,108.6,192.7,6.1,892.4,780.0,28
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28
236.0,0.0,0.0,193.0,0.0,968.0,885.0,365
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,14
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,100
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,28
387.0,20.0,94.0,157.0,14.32,938.0,845.0,7
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,100
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,56
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
446.0,24.0,79.0,162.0,11.64,967.0,712.0,28
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,3
147.0,115.0,89.0,202.0,9.0,860.0,829.0,28
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,28
250.0,0.0,95.69,187.42,5.53,956.86,861.17,3
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28
318.8,212.5,0.0,155.7,14.3,852.1,880.4,91
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28
237.5,237.5,0.0,228.0,0.0,932.0,594.0,270
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
342.0,38.0,0.0,228.0,0.0,932.0,670.0,365
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,100
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,14
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,14
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,14
159.1,186.7,0.0,175.6,11.3,989.6,788.9,28
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,28
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,3
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3
424.0,22.0,132.0,168.0,8.92,822.0,750.0,56
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,3
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,28
446.0,24.0,79.0,162.0,11.61,967.0,712.0,3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
355.9,0.0,141.6,193.3,11.0,801.4,778.4,28
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28
446.0,24.0,79.0,162.0,11.61,967.0,712.0,56
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7
