ID,DOJ,DOL,Designation,JobCity,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
239903,2012-01-01,2015-04-01 00:00:00,systems engineer,Bangalore,m,1989-09-25,92.8,0,2007,88.66,0,1866,2,B.Tech/B.E.,electronics & telecommunications,84.13,1866,1,Karnataka,2011,355,505,615,0.824666400671332,425,400,-1,-1,-1,473,-1,-1.1901,-0.4353,-2.0856,2.0599,-0.2875
948661,2014-04-01,2014-04-01 00:00:00,engineer,Chennai,m,1991-03-07,75.0,icse,2010,67.75,nios,13209,2,B.Tech/B.E.,computer science & engineering,72.9,13209,0,West Bengal,2014,415,280,365,0.911395278391328,285,-1,500,-1,-1,-1,-1,-0.8772,-0.4536,0.6248,-0.1076,0.6721
390079,2014-06-01,2015-01-01 00:00:00,cloud engineer,Bangalore,m,1991-02-17,79.2,karnataka secondary education examination board,2008,59.0,department of pre-university eduction,6575,2,M.Tech./M.E.,computer engineering,73.0,6575,1,Karnataka,2014,395,505,334,0.525922584252055,415,-1,-1,-1,-1,-1,-1,1.4374,0.5008,-0.3803,0.6498,0.6603
580714,2014-02-01,present,business analyst,-1,f,1991-09-24,83.2,cbse,2009,80.4,cbse,8195,1,B.Tech/B.E.,computer science & engineering,73.8,8195,1,Delhi,2013,605,610,560,0.843123726665742,515,-1,-1,-1,-1,-1,-1,-1.308,1.0449,0.01,0.3995,-0.4776
335896,2013-11-01,present,.net developer,Bangalore,m,1991-08-17,85.4,0,2008,88.7,0,1141,2,B.Tech/B.E.,electronics and communication engineering,62.0,1141,0,Andhra Pradesh,2012,455,425,545,0.538386892985096,-1,333,-1,-1,-1,286,-1,0.7419,1.9048,-0.0537,0.0035,-0.2875
730907,2014-01-01,2015-04-01 00:00:00,application developer,Bangalore,m,1991-03-14,82.75,state board,2009,76.85,state board,8297,2,B.Tech/B.E.,electronics and communication engineering,85.9,8297,1,West Bengal,2013,640,575,650,0.376059586651545,-1,300,-1,-1,-1,-1,-1,-0.4463,-0.1206,0.3174,0.0192,-1.0524
202950,2012-12-01,2015-02-01 00:00:00,client services associate,Bangalore,f,1990-06-16,84.0,secondary school of education,2007,71.0,board of intermediate education,3174,2,B.Tech/B.E.,electronics and communication engineering,64.5,3174,0,Andhra Pradesh,2011,375,485,345,0.376059586651545,215,300,-1,-1,-1,420,-1,-2.1175,-1.5273,0.5269,-0.5253,-1.0774
1095131,2014-07-01,present,software engineer,Indore,m,1993-02-13,74.0,cbse,2010,73.83,cbse,6292,2,B.Tech/B.E.,computer science & engineering,77.0,6292,0,Madhya Pradesh,2014,385,505,605,0.953899775079926,585,-1,530,-1,-1,-1,-1,-0.3027,-0.1206,0.4711,1.1601,-0.2859
38162,2010-07-01,2011-05-01 00:00:00,get,Faridabad,m,1988-08-13,67.67,up board,2004,73.8,up board,11157,1,B.Tech/B.E.,electrical engineering,87.7,11157,0,Jharkhand,2010,455,615,725,0.910770164246022,455,433,-1,-1,-1,-1,-1,-1.9629,-1.0593,-0.7794,-0.1727,-0.1295
1151485,2014-04-01,2015-04-01 00:00:00,quality engineer,Bangalore,m,1991-06-03,80.8,state board,2009,75.0,state board,6836,2,B.Tech/B.E.,electronics and communication engineering,77.38,6836,1,Karnataka,2013,405,470,370,-1.0,475,-1,500,-1,-1,-1,-1,1.4208,-0.7866,-0.1437,-1.5021,-0.4776
730910,2013-06-01,present,electrical design engineer,-1,m,1990-12-11,81.0,cbse,2008,83.6,cbse,8297,2,B.Tech/B.E.,electronics and communication engineering,79.9,8297,1,West Bengal,2013,555,580,470,0.655766942617211,-1,-1,-1,-1,-1,366,-1,1.5644,1.3779,-0.1437,-1.5021,0.8637
212902,2011-08-01,2015-01-01 00:00:00,programmer analyst,Chennai,m,1990-05-03,88.18,0,2007,90.33,0,4968,2,B.Tech/B.E.,computer engineering,70.0,4968,1,Tamil Nadu,2011,685,715,645,0.998086556504608,715,-1,-1,-1,-1,-1,-1,-2.1175,-0.5913,-2.2308,0.8848,-1.0774
