AssignmentId,WorkTimeInSeconds,WorkerId,annotatorAge,annotatorGender,annotatorRace,distracted,draining,frequency,importance,logTimeSinceEvent,mainEvent,mostSurprising,openness,recAgnPairId,recImgPairId,similarity,similarityReason,story,stressful,summary,timeSinceEvent
386PBUZZXGJZHALDEEVEHG6BE9EJLD,4679,K10CDHDP,18.0,Man,hisp,one,2.0,,3.0,4.430816798843313,my day  at the hospital,the doctor saw abnormal activity but the diagnosis was inconclusive,-0.5,,3VFJCI1K40L0T6QPBS776FNTU1ORGT,4.0,"I've had headaches in the past, have had to wait for hours to be seen at a hospital and have experienced inconclusive diagnoses by doctors in the past. I feel fairly close to this story.","12 weeks ago I had to visit the hospital for my severe headaches. I had eaten some oatmeal for breakfast and then gone to the park to play with John. I felt a bit queasy during the game and felt a mild headache start to appear but I just powered through. For lunch I had spaghetti and meatballs and watched leave it to beaver with my parents. I had a few more headaches after lunch leading up to supper time. During the preparation for supper I had helped my mother with the food but felt a headache so severe that I had to drop everything and curl into a ball for several minutes until it subsided. I had been getting headaches all day long ranging from mild to severe.  I had no idea what was going on but I had a gut feeling something was wrong in my head. I went to the hospital to get a diagnosis with my friend Belle. Once I arrived the secretary told me I had to wait 2-3 hours to be seen. Approximately 5 hours later I was seen by a doctor and he suggested we do an extended EEG to analyze brain wave activity and see if there was anything abnormal. The process took no more than 15 minutes and then the doctor told me that he did indeed see some abnormal activity but he could not discern the cause of my symptoms and would refer me to a specialist for a second opinion. I was very stressed out but so happy that my friend Belle was there to support me and even though my head still ached from time to time I was able to finally sleep that night. I took some melatonin for sleep aid, put on my sleep mask and turned off the lights. That was surprisingly one of the best sleeps I have ever had.",3.0,Went to the hospital to get a diagnoses. This was an extended eeg that monitored my brain waves to better help the doctors understand what was wrong with my eegs and where the abnormal brain waves were coming from. It was a stressful event for me.,84.0
3C8HJ7UOP8G9N782WCZF5N9PDLQMZ8,1392,KNOE8VGT,18.0,woman,asian,one,one,3.0,1.0,4.787491742782046,My visit with my aunt,I lied about my failures,0.125,3570Y55XZQ59Q72BPNZ1EBGQYSVYG3,,,,"Well, four months ago, I felt extremely embarrassed about my lack of intelligence. I was felt inadequate compared to my pears and I kept my low GPA a secret from my family; of course, that doesn't really mean that I'm a failure. I have a few years to recover, I suppose, so it's all good and well. I'm generally pretty happy, but I still do feel inferior to people I feel are ""smarter"" than me. I guess that's not a mature feeling to really have, but I do want more respect, I guess? My life would be so much easier if people just trusted that I was smart. You know? I just want people to trust my brain. I don't want to tell anyone about my failures because that gives them more ammo to hurt me with, and they have more than enough to hurt me with already. I just want to feel loved, you know? My cousin is a genius. She's an athletic prodigy. She's the perfect kid, basically, and that make's me feel embarrassed I suppose. I just want respect, and I don't get it from anyone. I guess that's fine, though.",1.0,"I talked with my aunt about my future, and I know i'm a failure about getting into gradschool. Im very embarassed about this, and I don't want to tell anyone about my failures.",120.0
3WR9XG3T64XAZ7DQ7D70S9ZQCVZ47T,1321,NZXIA1OJ,55.0,woman,White,one,one,5.0,5.0,67.5734753930451,My daughters wedding.,She dedicated a song to me.,1.0,,3WR9XG3T64XAZ7DQ7D70S9ZQCVZ47T,,,"The event that just happened was my daughter's wedding. The wedding was in june. We had so much fun planning for the wedding.  Her dress was beautiful and she looked gorgeous. The groom looked very handsome as did the entire wedding party. First was the church ceremony then was the reception. The appetizers and meal was delicious. There was A choice of chicken, meat, or fish. The wedding cake was beautiful. It was a 5 tier wedding cake. It had a beautiful topping of crystal doves. There was lots of music and dancing. She was very happy which made me happy and very proud. I will never forget such a beautiful day. We are constantly looking back at the pictures.",1.0,Her wedding dress was beautiful with lots of pearls. She carried a bouquet of light pink and white roses. A beautiful bride to match a beautiful day.,2.222222222222222e+29
3VD82FOHKRAKFHI4HEUKMTX9CYJOCT,1583,18G32XSD,35.0,woman,white,5.0,3.0,2.0,5.0,5.3471075307174685,finding out about the death of a friend,the students reacted compassionately.,1.0,3PMBY0YE28PH8UEYFPB2P32KZY4C9Q,,,,"When I was subbing at one of my regular schools, I got the news that my friend, who had been battling brain cancer had died. I  found out when I was teaching a 5th grade math class, that was pretty out of control.  The kids were throwing books around and running around screaming. Not all of them, but with 40 kids and half with behavior issues, it's hard to keep them safe. I sat down and checked my phone. I saw a message from my partner that said  our friend had died. I knew it was coming, but it was still hard. I had hoped maybe things would turn around and get better. I don't really remember what happened for the next couple of minutes. I know I sat down and was just lost in my own thoughts and grief.  I expected the kids to just take advantage of this and get even more out of control. That's not what happened. Instead the students were very nice. They went and found someone who could cover the class, so I could leave the room for a few minutes. Of course, the next time I subbed, they acted like nothing had happened.",3.0,"I found out my friend died from brain cancer while I was teaching. The kids, who normally misbehaved, where much more compassionate than I expected.",210.0
37TD41K0AIVZD9AXOVBT6Y7AR0OSC4,920,2DTJ9KGG,25.0,man,white,one,one,,2.0,5.703782474656202,me raising my little brother because my parents were absent.,I had to raise my brother as if I were his father.,1.0,,3E1QT0TDFQV87SHO271A0A54SX6I89,1.0,I don't identify with the story since nothing close to this has ever happened to me.,"Growing up I wasn’t much like all of my friends and other kids at school. I spent most of time at home taking care of my little brother while everyone was out playing and having fun. My parents weren’t around too much and wasn’t until 10 months ago when I turned  when I finally allowed to legally move out and take custody of my little brother. My “teens” ended  months ago but I cannot really refer to those years as my teens since I had to live like a man. I had to learn everything there is to know about raising a family. I did have the occasional help or visit from my parents, but they were mostly out and about getting high on prescription medication. They may have cared for us in a financial sense to some extent, but our emotional relationship was completely absent. Becoming a man at such a young is not something I wish on anyone. It took a lot of mental fortitude to get where I am today, and I feel like my life going forward is going to be hindered because of that. I still think back on those years with absent parents and feel kind of empty about it. I’m not mad at them, I kind of nothing them. I’m going to do my best to ensure that my brother has a better upbringing than I did. It’ll be tough to have the money to get by, but I have a decent enough job to support us. I've had this same job at the restaurant since I was maybe 15. Luckily they know me and my situation well enough, so I always have something to eat.",1.0,"Basically growing up was never a best experience for me because my parent where always absent from home, i had to learn to live like a man when i was still a teen.",300.0
3UOUJI6MTE03VKDW4W2GZCA8FQWUXB,704,7BJCYUU6,40.0,man,white,one,one,4.0,5.0,5.0106352940962555,I traveled to Colombia for three months,I was able to get through security with my gaming equipment.,0.625,3UOUJI6MTE03VKDW4W2GZCA8FQWUXB,3UOUJI6MTE03VKDW4W2GZCA8FQWUXB,,,"A few months ago I decided to take a long trip to Bogota, Colombia. I had been there  a few times before. Usually for a week or two. This trip was going to be long term. The plan was to be there for three months. I packed my bags the day before I was set to leave. I did not have a car and the airport was a few hours away. My flight was at 3 pm.   I left my dad's house at 5 am and took the city bus to the airport. I would arrive at 9 am and check in for my flight. I didn't have much money and had bought some snacks to tide me over. A few hours before my flight I went through security. I had never been so nervous. I was traveling with just two bags a laptop.  I had some PC gaming equipment and was unsure I would be able to get it through security.   I made it through with no problems and boarded my plane. Five hours later I was in Bogota and have never been happier.",1.0,"I left my dad's house in the morning and caught the city bus. I went to the airport to catch a flight. I then spent three months in Bogota, Colombia. Happiest trip of my life.",150.0
304SM51WA4QG34IRAVFYVE1TZKIBSC,2525,2R6H90A0,35.0,woman,white,one,one,,4.0,4.0943445622221,my family's visitation in Florida.,I had so much fun going out one night without my husband and children.,0.5,,3L70J4KAZH85I5UH7RKD54VM1ZGADY,5.0,"I spend a lot of time with my husband and children.  Every once in awhile, I need time to myself and try to find that time to go out for drinks with friends.","The beach was so nice.  I was dreading going because I have so much preparations to do in order to pack my family.  Going to the beach is not easy as my children wanted to vacation while we were there too.  This meant packing sand toys, blow up rafts, etc.  I always have to do all of my family's packing.  It is a challenge.  I ended up loving my time in Florida.  The wedding was gorgeous.  The bride and groom looked phenomenal.  We had great family time and saw family that live so far from us, we hardly ever get together.  It was like a big family reunion!  One night I just really wanted to get out and have some fun.  It had been all family time and with the children.  I just needed a break from the kids.  I talked my sister and several of my female cousins into going out on the town for the night.  We left our husbands and kids behind and bar hopped several places.  We drank more than we should and danced inappropriately, but hey!  Everyone needs to get out at some point.  This was my night.  It was the best time I had had in awhile, and I realized that I need to take more time for ""me"".",2.0,"My nephew was getting married so my family and I drove from North Carolina to Florida for the wedding. Other family members from other states were there as well. The wedding was beautiful, spent some time at the beach and enjoyed the company of each other.",60.0
3ZR9AIQJUCVWHWD6MEMRDUP3GCZ04X,1054,206E18U4,,Woman,na,one,4.0,5.0,5.0,4.787491742782046,"Ashton, my incredibly smart and mischievous cat.","When I go to bed, and found that he had shredded The bed sheet.",0.625,3QHK8ZVMIN4TZRN1QMIXJSNXIVELBV,,,,"My soul mate, my cat Ashton passed away four months ago. The first month was heart wrenching. Every time I look around I see a shadow of him everywhere. I missed him tailing me wherever I go. With a sinking heart I took out the batteries of the laser light, he loves chasing the red dot. What still trouble me was that I did not realized how much an impact we have on each other. Little did I know then that he was part of my world, but I am the world to him. It is when he tore my bedsheet and shredded only on my side of the bed that I realized that he was actually trying to dig for me. He could not understand why I left him for five weeks, which would almost be half a year in cat’s years. It was uncanny, my comforter looks unruffled but underneath, you can see the torn bedsheet. When I pass by a cat on my walks, I always made eye contact and think about Ashton. He was incredibly smart. I totally missed him at the window going out to work and his goodbyes and greetings at the garage door downstairs. I thought we might get another cat one day. Not now, I am still sad. I do continuously read about cats everyday on my iPad, and look at animal shelters online. I also check out Craig’s list periodically. I love and missed Ashton and where he goes a part of me goes with him.",1.0,"The loss of my favorite, my cat Ashton or Ash. Smart, mischievous and sharp, he captured everyone’s heart.",120.0
3ATPCQ38J9W8GGP83N7RIP5NJPHYAT,554,R4FTYY7U,30.0,man,white,one,2.0,4.0,4.0,5.0106352940962555,about my wife and I reflecting on our time together.,That I want to turn off my phone and get away from it all.,0.5,3MH9DQ757XYS9YI6FM2CBQADC2FGUO,,,,"To celebrate our 10 year anniversary my wife and I travelled to the White Mountains. The white mountains hold a special place in our hearts and I have fond memories of going to the shops and restaurants there when we were out of college. My wife and I stayed at the the white mountain resort where we were able to finally have a break from our wonderful three children. We realized during our trip just how easy it is for us to get bogged down by the day to day reality of raising kids. It was a good event for us and I hope to do something similar every year from here on out. There is something about revisiting past locations that brings up emotion and memory. Two events stick out in my mind. One, on our first evening we went out to the Moat brew pub and had a great dinner. I have vivid memories of being out from college and eating the cheapest meals available. The other event that stuck out was the evening we spent on the deck of the resort having evening cocktails and just being together. I think when we do this again next year I would go back. The one thing I would change is our reliance on our phones. I think next year the rule will be that we turn them off and rely on our own two heads to get around. I want to have the time to get away from it all but I want to do it with her. A great memory!",1.0,"To celebrate our anniversary, my wife and I went to the White Mountains for two nights without kids. During that time we had the opportunity to reflect on the past 10 years of our life and I came to realize how much I love the experiences we have had.",150.0
3GS6S824SRJBBUOXXQU8JY48L3FNWC,805,AK4ZWKW6,35.0,Man,white,one,one,,3.0,1.9459101490553128,being informed I have a risk of developing prostate cancer,being told that I was at risk of prostate cancer,0.125,,3KAKFY4PGVOM6VBIQQ6E9TXTE093ID,2.0,"As an older male, this could easily happen to me so I felt somewhat close to this story","As I am getting older, I have come to the realization that it is time to start taking better care of my health. This includes getting tests that older adults must get to detect any issues they may have. About a week ago, I went to the doctor for a routine prostate exam. I had never done a test like this so I was nervous to begin with. After the test, the doctor and I sat down to go over the results. During this conversation, the doctor informed me I was at high risk of prostate cancer. This, of course, caught me completely off guard. Immediately I was overcome with fear and anxiety. Thoughts of my children and family instantly flooded my mind. Thinking about developing prostate cancer and becoming gravely ill or potentially dying made me nervous about what that would mean for my family. The doctor proceeded to tell me that there are ways to decrease my risk of developing prostate cancer. He has given me a plan to follow to decrease this risk. After leaving the doctor's office, I realized I needed to start getting things in order in case something was to ever happen. This includes arranging life insurance, drawing up a will, etc. Although I do not believe anything will happen to me, this event has made me realize I need to do these things. Doing so will ease the burden my family would have to face should something bad happen. Its a sad realization one must come to when getting older, but it is something that must be done.",1.0,I received unexpected news that I am at risk for prostate cancer and trying to deal with that information.,7.0
