,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
16614,5,3.25,5210,35765,2.5,0,4,5,10,4940,270,1911,0,98136,47.5463,-122.397,2590,10250
16615,5,2.0,2800,17788,1.0,0,0,4,8,1400,1400,1963,0,98033,47.6719,-122.163,1760,18282
16616,4,2.25,2060,44431,2.0,0,0,3,7,2060,0,1988,0,98077,47.744,-122.046,2160,45657
16617,5,2.0,2360,19899,1.0,0,0,4,7,2360,0,1968,0,98010,47.3299,-122.046,1860,19998
16618,4,2.5,2370,6557,2.0,0,0,3,9,2370,0,1998,0,98042,47.423,-122.155,2370,7378
16619,2,1.0,720,6050,1.0,0,0,2,5,720,0,1951,0,98125,47.7259,-122.29,1480,7280
16620,3,1.0,950,4000,1.0,0,0,3,7,780,170,1949,0,98118,47.5232,-122.28399999999999,1230,4000
16621,3,2.5,1980,9725,2.0,0,0,3,8,1980,0,1994,0,98045,47.4856,-121.802,2070,9834
16622,3,2.5,2540,7680,2.0,0,1,4,9,2540,0,1940,2001,98177,47.7175,-122.36399999999999,2490,7680
16623,4,2.75,2760,7533,1.0,0,0,3,8,1400,1360,1997,0,98042,47.371,-122.10799999999999,2340,7943
16624,5,3.5,2950,7980,2.0,0,3,3,9,2350,600,2005,0,98065,47.5339,-121.85799999999999,2950,7980
16625,5,3.0,3640,28531,2.0,0,0,3,10,3640,0,1996,0,98006,47.5502,-122.13,3330,17186
16626,3,1.75,2150,3503,2.0,0,0,3,8,1870,280,1921,0,98112,47.6285,-122.303,3920,6402
16627,4,2.5,2760,5750,2.0,0,0,3,8,2760,0,1993,0,98112,47.626999999999995,-122.303,2760,5390
16628,2,1.0,840,11600,1.0,0,0,3,6,840,0,1952,0,98168,47.492,-122.302,1610,9120
16629,5,2.25,2890,12478,2.0,0,0,3,9,2890,0,1977,0,98074,47.6295,-122.052,2570,11880
16630,3,2.25,2060,10160,1.0,0,0,4,8,1340,720,1967,0,98155,47.7712,-122.285,2320,11186
16631,5,2.25,1700,13500,1.5,0,0,4,7,1700,0,1962,0,98059,47.4611,-122.06700000000001,1810,14550
16632,3,2.5,3560,107290,2.0,0,0,3,10,3560,0,1987,0,98053,47.6652,-122.04899999999999,3660,89298
16633,3,1.0,1210,10185,1.0,0,0,3,6,1210,0,1957,0,98146,47.4873,-122.345,1320,10245
16634,3,2.25,1590,9200,1.0,0,0,4,7,1110,480,1979,0,98092,47.2917,-122.184,1880,9200
16635,4,2.25,2620,10536,1.0,0,0,3,8,1520,1100,1979,0,98075,47.5847,-122.075,2760,12431
16636,5,2.5,3190,6178,2.0,0,0,3,8,3190,0,2003,0,98059,47.5104,-122.154,2480,7548
16637,3,2.0,1450,9044,2.0,0,0,3,7,1450,0,1990,0,98022,47.1955,-121.98700000000001,1450,9044
16638,2,1.5,1270,1282,2.0,0,0,3,8,1000,270,2006,0,98106,47.5581,-122.363,1270,1325
16639,3,2.25,2730,7521,2.0,0,2,3,9,2730,0,1992,0,98011,47.7704,-122.196,2700,8204
16640,3,2.0,1840,3432,2.0,0,0,3,7,1840,0,2012,0,98155,47.7368,-122.295,1280,7573
16641,3,2.25,1970,7210,1.0,0,0,4,8,1380,590,1978,0,98030,47.3821,-122.171,1970,7350
16642,3,2.75,3200,6699,2.0,0,0,3,9,3200,0,2004,0,98075,47.5884,-121.991,3020,6699
16643,3,1.0,1060,10050,1.0,0,0,4,7,1060,0,1967,0,98028,47.7355,-122.23100000000001,1570,9938
16644,3,3.25,1740,1693,2.0,0,0,3,8,1360,380,2007,0,98116,47.558,-122.382,1130,1626
16645,3,1.0,810,7000,1.0,0,0,3,7,810,0,1968,0,98052,47.6591,-122.134,1820,7589
16646,3,2.5,2460,4399,2.0,0,0,3,7,2460,0,2007,0,98065,47.5415,-121.884,2060,4399
16647,4,1.0,2100,9288,1.0,0,0,4,7,1050,1050,1968,0,98058,47.4558,-122.171,1600,8550
16648,3,1.75,1530,5000,1.0,0,2,3,7,1020,510,1948,0,98117,47.6806,-122.36,1530,5000
16649,3,2.25,1670,4800,1.5,0,3,3,8,1670,0,1903,0,98119,47.6356,-122.367,2300,4800
16650,2,2.5,1175,1366,2.0,0,0,3,8,740,435,2005,0,98103,47.6962,-122.34200000000001,1710,1255
16651,3,2.25,2130,8800,1.0,0,0,3,8,1270,860,1978,0,98030,47.383,-122.16799999999999,1960,8075
16652,4,2.75,2470,50123,1.0,0,0,3,8,1280,1190,1978,0,98022,47.2504,-122.0,2200,54520
16653,4,2.5,1700,4268,2.0,0,0,3,7,1700,0,2000,0,98001,47.3303,-122.26799999999999,1700,4488
16654,3,2.5,2600,5540,2.0,0,0,3,8,2600,0,2004,0,98038,47.3446,-122.041,2600,5540
16655,3,1.0,1460,5000,1.0,0,0,4,7,1460,0,1934,1960,98115,47.6837,-122.32,1790,4000
16656,4,2.25,2010,7280,2.0,0,0,4,8,2010,0,1988,0,98032,47.3585,-122.286,1660,7579
16657,3,1.75,1320,5750,1.5,0,0,5,7,1320,0,1918,0,98116,47.5848,-122.391,1440,5750
16658,3,2.5,3150,20189,2.0,0,0,3,10,3150,0,1990,0,98058,47.446999999999996,-122.088,2920,20612
16659,3,2.5,1960,8469,2.0,0,0,4,8,1960,0,1984,0,98052,47.7236,-122.105,2040,8189
16660,2,1.75,2050,11900,1.0,0,0,4,8,2050,0,1950,0,98004,47.6209,-122.219,2980,11900
16661,3,1.5,1800,9216,1.0,0,0,4,7,1800,0,1950,0,98001,47.2739,-122.249,1400,10022
16662,2,1.0,1210,5600,1.5,0,0,3,7,1210,0,1922,0,98136,47.5322,-122.39200000000001,1400,5028
16663,3,2.25,1830,39165,1.0,0,0,5,8,1830,0,1963,0,98027,47.4612,-121.992,2020,36184
16664,3,1.75,1880,8706,1.0,0,0,3,7,940,940,1927,0,98155,47.7362,-122.292,1880,7200
16665,2,1.75,860,5535,1.0,0,0,3,7,860,0,1948,0,98103,47.6901,-122.331,1420,4960
