Unnamed: 0,state_code,latitude,longitude,zip_code,id,city,Unnamed: 6,name,founded_at,closed_at,first_funding_at,last_funding_at,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,state_code.1,is_CA,is_NY,is_MA,is_TX,is_otherstate,category_code,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,object_id,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500
127,CT,41.3215202,-72.9294232,6511,c:14666,New Haven,,REMOTV,02-10-07,09-03-11,05-01-07,10/15/2008,0.2192,1.6795,,,5,3,2700000,0,CT,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:14666,0,1,1,1,0,0,1.3333,1
556,CA,37.4520842,-122.1128792,94303,c:31546,Palo Alto,,Satiety,01-01-00,09-10-11,7/19/2007,9/30/2009,7.5507,9.7534,11.0192,11.0192,1,3,62800000,1,CA,1,0,0,0,0,medical,0,0,0,0,0,0,0,0,0,1,c:31546,0,0,0,0,0,1,6,1
812,NJ,40.296222,-74.050972,7724,c:46259,Eatontown,Eatontown NJ 7724,CebaTech,01-01-04,06-05-12,4/26/2005,7/21/2006,1.3178,2.5534,4.0027,4.0027,4,2,8500000,1,NJ,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:46259,0,0,0,1,1,0,2,0
106,CA,37.789268,-122.395184,94105,c:139,San Francisco,,Swivel,12-01-05,07-01-10,09-01-06,04-01-07,0.7507,1.3315,1.0849,6.4986,8,2,2000000,4,CA,1,0,0,0,0,search,0,0,0,0,0,0,0,0,0,1,c:139,0,0,1,0,0,0,1,0
434,CA,33.13324,-117.275027,92011,c:25449,Carlsbad,,PhotoThera,05-01-97,10/24/2012,4/21/2006,5/22/2009,8.9781,12.0658,,,4,2,80500000,0,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:25449,0,0,0,0,1,1,5.5,1
103,CA,37.388869,-122.072353,94041,c:138790,Mountain View,Mountain View CA 94041,Origami Labs,04-01-11,,10-01-11,8/31/2012,0.5014,1.4192,0,2.2247,3,2,5163408,2,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:138790,0,0,1,0,0,0,20,1
696,VA,38.969532,-77.385948,20170,c:39877,Herndon,Herndon VA 20170,NetWitness,01-01-06,,1/14/2010,1/14/2010,4.0384,4.0384,0.7479,0.7479,12,1,5689647,1,VA,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:39877,0,0,0,1,0,0,1,1
240,CA,37.389389,-122.08321,94035,c:169154,Mountain View,Mountain View CA 94035,Quik.io,02-03-11,,4/20/2011,11/18/2012,0.2082,1.7918,0.3233,1.7781,7,2,1280000,2,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:169154,1,1,0,0,0,0,1,0
1129,CA,37.7705096,-122.4015807,94107,c:9068,San Francisco,,ngmoco,6/26/2008,,7/31/2008,08-11-10,0.0959,2.126,3.0137,4.2466,19,4,44800000,3,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:9068,1,0,1,1,1,0,2.25,1
479,CA,37.374493,-121.979202,95051,c:27439,Santa Clara,,Plato Networks,01-01-96,5/28/2010,7/23/2007,07-07-09,11.5644,13.5233,,,0,2,27500000,0,CA,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,c:27439,0,0,0,1,1,0,3,1
715,CA,34.044939,-118.419067,90064,c:4130,Los Angeles,,Shopflick,07-01-07,,3/15/2008,07-01-08,0.7068,1.0027,1.9205,5.8192,16,2,8000000,3,CA,1,0,0,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,c:4130,0,1,1,0,0,0,1.5,1
801,CA,37.779281,-122.419236,94107,c:45709,San Francisco,San Francisco CA 94107,Avolent,01-01-95,12/21/2011,10-09-06,10-09-06,11.7781,11.7781,12.0082,12.0082,7,1,9000000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:45709,1,0,0,0,0,0,4,1
859,WA,47.579208,-122.155668,98006,c:509,Bellevue,,Zango,01-01-99,12/24/2009,03-01-04,06-01-06,5.1671,7.4192,7.5233,10.7918,12,2,40000000,2,WA,0,0,0,0,1,games_video,0,0,0,0,0,1,0,0,0,0,c:509,0,0,1,0,0,0,1,0
861,CA,37.384239,-122.012475,94085,c:5095,Sunnyvale,,Wirama,01-01-06,10-04-08,2/28/2007,2/28/2007,1.1589,1.1589,,,0,1,1000000,0,CA,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,c:5095,0,0,1,0,0,0,1,0
892,CA,37.779281,-122.419236,94107,c:53885,San Francisco,San Francisco CA 94107,AdGrok,05-01-10,,05-01-10,03-07-11,0,0.8493,0.0877,2.9644,3,2,470000,3,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:53885,0,1,0,0,0,0,2.5,1
568,ME,39.78373,-100.445882,1887,c:31866,Wilmington,Wilmington ME 1887,Ahura Scientific,01-01-02,,1/19/2005,03-09-07,3.0521,5.1863,7.0055,7.0055,6,2,17000000,1,ME,0,0,0,0,1,other,0,0,0,0,0,0,0,0,0,1,c:31866,0,0,0,1,0,0,5,1
575,CA,37.406914,-122.09037,94043,c:31976,Mountain View,Mountain View CA 94043,The Fanfare Group,01-01-04,,01-01-05,11/30/2009,1.0027,5.9178,3.0027,3.0027,2,3,27085228,1,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:31976,1,0,0,1,0,0,2.5,1
1072,MA,42.360253,-71.058291,2210,c:79120,Boston,Boston MA 2210,Spindle,12-06-10,,11/16/2012,11/16/2012,1.9479,1.9479,0.6521,0.6521,4,1,2300000,1,MA,0,0,1,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:79120,1,0,0,0,0,0,6,1
