Unnamed: 0,HHI,HHDL,Married,CollegGrads,AHHAge,Cars,Filed in 2017,Filed in 2016,Filed in 2015
17,253274,-633752,2,1,94,3,0,1,1
590,47107,322850,0,1,30,2,1,1,0
224,111874,300583,0,2,46,3,0,1,1
960,96670,107419,0,3,77,5,0,0,0
57,128669,341273,0,0,92,4,1,1,1
282,170736,-547044,2,5,65,4,0,1,0
409,237466,-328701,0,3,65,1,0,1,0
303,278838,-518499,1,2,103,3,0,1,0
599,162823,133189,2,2,63,0,1,1,0
312,120085,-8056,2,5,88,0,0,1,0
720,24153,-907624,0,4,46,4,1,1,1
695,152977,71272,2,2,40,3,1,1,0
44,173107,363472,1,3,63,1,0,0,0
721,148943,948107,2,2,22,4,0,0,0
952,199037,245711,0,5,45,2,0,0,0
640,85083,-31309,1,3,75,0,1,0,1
191,4120,-820956,1,1,63,0,0,0,1
341,1418,634040,2,3,61,4,1,1,0
402,17175,-292961,0,5,92,4,1,1,1
162,257376,-423819,2,4,46,0,1,1,0
480,114155,690745,0,0,39,2,0,1,1
567,186678,305753,0,5,95,0,1,0,0
845,286407,-690382,1,1,41,0,0,1,1
957,58588,747309,1,5,49,4,0,0,1
970,282092,765796,0,4,43,2,1,1,1
730,278475,937543,0,5,44,0,0,1,0
508,60859,497157,2,5,70,4,0,0,0
250,109687,-473327,2,5,84,2,0,0,1
983,111819,53605,1,4,79,1,1,1,1
674,289371,504384,0,4,71,0,1,0,0
298,161541,-526601,0,2,59,2,1,1,1
963,174181,-104268,0,2,43,3,1,1,1
144,25374,-789795,0,0,105,5,1,1,1
369,40205,575137,0,3,70,0,1,0,1
118,292695,182068,1,1,79,0,0,0,1
510,2096,-178657,2,0,73,5,1,1,1
928,136393,647952,2,2,87,2,1,1,1
251,220331,-696508,0,4,69,1,0,0,1
93,275648,-482168,1,3,89,0,1,1,0
762,226680,329184,1,1,48,0,1,0,1
417,137468,393672,2,3,39,0,1,1,0
23,72199,-466782,2,4,29,1,0,0,0
944,89805,727227,2,2,35,5,0,0,0
748,298242,926098,0,4,46,1,1,1,0
917,15555,-83022,1,4,91,1,0,1,1
304,32693,-299638,1,5,50,4,0,1,0
692,129846,736629,0,4,101,4,0,0,0
847,146183,388613,1,5,78,2,0,1,0
987,223363,-538255,0,3,62,4,0,1,0
276,74900,314435,0,5,43,4,0,1,1
263,36630,860777,2,5,86,0,0,1,1
310,245926,948821,1,0,76,1,0,0,0
990,125609,829017,2,5,27,2,1,0,0
660,110563,580213,2,2,54,2,1,0,0
617,291564,-36831,2,2,32,1,1,1,0
647,287556,-153101,1,5,59,4,0,1,0
143,97915,773185,2,2,91,0,1,0,1
349,178386,276652,1,4,101,0,0,0,1
976,59951,-954443,0,1,45,4,1,0,0
280,170346,495623,0,1,65,4,0,1,0
264,29291,66969,2,1,65,5,0,0,1
620,69973,-511559,0,5,82,3,0,1,0
972,132052,-338920,0,2,77,4,1,0,0
174,2808,-428,1,3,57,5,1,1,0
233,184691,981581,1,5,29,3,1,1,1
551,68504,666366,1,1,26,4,0,0,1
919,241381,-906757,1,4,74,3,0,1,0
779,115456,769198,0,0,66,5,0,0,1
844,109316,-447683,1,4,32,1,1,0,0
123,196970,-190655,0,3,50,5,0,0,0
91,234370,-574764,2,4,99,1,0,0,0
